2304126,35,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,5.0
203977,36,3.7310278578290106,5.0,3.0,4.0,4.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0,3.0
475537,36,3.7310278578290106,5.0,3.0,4.0,4.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0,2.0
719959,36,3.7310278578290106,5.0,3.0,4.0,4.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0,2.0
806891,36,3.7310278578290106,5.0,3.0,4.0,4.0,4.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0,3.0
686635,48,3.7310278578290106,3.0,4.0,3.0,3.0,5.0,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.6666666666666665,5.0
180200,68,3.7310278578290106,5.0,5.0,4.0,3.0,4.25,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.25,4.0
393740,68,3.7310278578290106,5.0,5.0,4.0,3.0,4.25,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.25,5.0
816755,68,3.7310278578290106,5.0,5.0,4.0,3.0,4.25,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.25,4.0
1386881,68,3.7310278578290106,5.0,5.0,4.0,3.0,4.25,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.25,2.0
2643375,68,3.7310278578290106,5.0,5.0,4.0,3.0,4.25,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.25,5.0
1376566,74,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.0
2257827,74,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,4.0
2448355,74,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,3.7310278578290106,2.0
